20170101003000-1338,2.02E+13,http://www.redlandsdailyfacts.com/general-news/20161231/several-wounded-in-new-years-attack-on-istanbul-night-club,"WOUND#2019##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#2019##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-4,1,5,6,18,0,90"
20170101003000-1340,2.02E+13,https://www.bostonglobe.com/news/world/2016/12/31/turkey-state-run-news-agency-says-there-has-been-armed-attack-istanbul-nightclub-with-several-wounded/gmqpL391fhrgcG2eFmTduJ/story.html,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_135_TRANSPORT;WOUND;CRISISLEX_T02_INJURED;TAX_WEAPONS;TAX_WEAPONS_GUN;CRISISLEX_CRISISLEXREC;MEDIA_MSM;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-5.70175438596491,0.87719298245614,6.57894736842105,7.45614035087719,21.4912280701754,0,207"
20170101003000-1360,2.02E+13,http://www.heraldcourier.com/news/several-wounded-in-new-year-s-attack-on-istanbul-night/article_e045043e-1cee-5e3e-85de-bf7ba0414f69.html,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;TAX_FNCACT_COURIER;ECON_STOCKMARKET;TAX_FNCACT_EDITORS;UNGP_FORESTS_RIVERS_OCEANS;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-4.16666666666667,0.757575757575758,4.92424242424242,5.68181818181818,19.3181818181818,0.378787878787879,233"
20170101003000-1383,2.02E+13,http://www.huffingtonpost.co.uk/entry/istanbul-nightclub-attack-new-years-eve_uk_58683ef0e4b0d590e44f0ce2,KILL#44##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T03_DEAD#44##1#Turkey#TU#TU#39#35#TU;,CRISISLEX_CRISISLEXREC;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;TERROR;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PARAMEDICS;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISIS;EXTREMISM;ARMEDCONFLICT;TAX_TERROR_GROUP_KURDISTAN_FREEDOM_FALCONS;KILL;CRISISLEX_T03_DEAD;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_AIRPORT;WB_135_TRANSPORT;WB_1803_TRANSPORT_INFRASTRUCTURE;WB_1804_AIRPORTS;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ortak, Edirne, Turkey#TU#TU22#41.7853#26.7367#-766916;1#Turkey#TU#TU#39#35#TU",,,"-5.26315789473684,0.75187969924812,6.01503759398496,6.76691729323308,21.0526315789474,0,126"
20170101003000-1388,2.02E+13,http://freerepublic.com/focus/f-news/3509730/posts,"WOUND#24##4#Bosphorus, Istanbul, Turkey#TU#TU34#41.0572#29.0433#-755071;CRISISLEX_T02_INJURED#24##4#Bosphorus, Istanbul, Turkey#TU#TU34#41.0572#29.0433#-755071;",TAX_WEAPONS;TAX_WEAPONS_GUN;CRISISLEX_CRISISLEXREC;WOUND;CRISISLEX_T02_INJURED;MEDIA_MSM;TAX_FNCACT;TAX_FNCACT_REPORTER;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_WEAPONS_GUNS;GENERAL_GOVERNMENT;EPU_CATS_REGULATION;LEGISLATION;EPU_POLICY;EPU_POLICY_LAW;WB_845_LEGAL_AND_REGULATORY_FRAMEWORK;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_1040_COPYRIGHT_LAW;WB_851_INTELLECTUAL_PROPERTY_RIGHTS;WB_1039_PROPERTY_LAWS_AND_REGULATIONS;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Bosphorus, Istanbul, Turkey#TU#TU34#41.0572#29.0433#-755071",john robinson,,"-0.854700854700854,4.27350427350427,5.12820512820513,9.4017094017094,23.9316239316239,0,113"
20170101003000-1391,2.02E+13,http://www.wsiltv.com/story/34159720/several-wounded-in-new-years-attack-on-istanbul-night-club,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,associated press,"-5.5045871559633,0.458715596330275,5.96330275229358,6.42201834862385,22.4770642201835,0,194"
20170101004500-57,2.02E+13,http://fox11online.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,"KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_CRISISLEXREC#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;WOUND;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;WB_137_WATER;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;TAX_FNCACT_PHOTOGRAPHER;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.04982206405694,0.711743772241993,6.76156583629893,7.47330960854092,22.0640569395018,0,260"
20170101004500-89,2.02E+13,http://www.digitaljournal.com/news/world/two-dead-several-hurt-in-armed-attack-on-istanbul-nightclub-tv/article/482729,"KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",CRISISLEX_CRISISLEXREC;MEDIA_MSM;KILL;CRISISLEX_T03_DEAD;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;TERROR;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,,"-8.75,1.25,10,11.25,23.75,1.25,75"
20170101004500-145,2.02E+13,http://www.radionz.co.nz/news/world/321582/many-wounded-in-istanbul-nightclub-attack,WOUND#20##1#Turkey#TU#TU#39#35#TU;,WOUND;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;MEDIA_MSM;TAX_FNCACT_REPORTER;MILITARY;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TAX_WEAPONS;TAX_WEAPONS_EXPLOSIVES;WB_137_WATER;ARMEDCONFLICT;AFFECT;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",bosphorus strait,,"-3.88349514563107,2.9126213592233,6.79611650485437,9.70873786407767,22.8155339805825,0.485436893203883,194"
20170101004500-155,2.02E+13,http://www.thestar.com.my/news/world/2017/01/01/at-least-2-killed-many-wounded-in-armed-attack-on-istanbul-nightclub/,"KILL#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#2##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;KILL#2##1#Turkey#TU#TU#39#35#TU;WOUND#20##1#Turkey#TU#TU#39#35#TU;",KILL;CRISISLEX_T03_DEAD;WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;MEDIA_SOCIAL;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;MEDIA_MSM;TAX_FNCACT_REPORTER;MILITARY;WB_137_WATER;ARMEDCONFLICT;AFFECT;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",bosphorus strait,,"-6.01092896174863,2.73224043715847,8.7431693989071,11.4754098360656,21.8579234972678,0,176"
20170101004500-253,2.02E+13,http://www.therepublic.com/2016/12/31/eu-turkey-attack-2/,"KILL#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T03_DEAD#35##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;WOUND#40##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#40##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",LEADER;TAX_FNCACT;TAX_FNCACT_GOVERNOR;KILL;CRISISLEX_T03_DEAD;CRISISLEX_CRISISLEXREC;WOUND;CRISISLEX_T02_INJURED;UNGP_CRIME_VIOLENCE;EPU_CATS_MIGRATION_FEAR_FEAR;EPU_CATS_NATIONAL_SECURITY;TERROR;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070",vasip sahin,,"-7.8125,1.5625,9.375,10.9375,21.875,0,65"
20170101004500-273,2.02E+13,http://muscatinejournal.com/news/world/several-wounded-in-new-year-s-attack-on-istanbul-night/article_35ca04eb-d8dc-5755-bc9c-ce5d6dc3d33f.html,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;AGRICULTURE;TAX_FNCACT_AGENT;WB_1973_FINANCIAL_RISK_REDUCTION;WB_435_AGRICULTURE_AND_FOOD_SECURITY;WB_337_INSURANCE;WB_1967_AGRICULTURAL_RISK_AND_SECURITY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",amanda buenemann;santa claus,,"-5,0.909090909090909,5.90909090909091,6.81818181818182,20.9090909090909,0,192"
20170101004500-303,2.02E+13,http://www.livetradingnews.com/isis-attack-new-years-eve-turkey-24747.html,"KILL#2##1#Turkey#TU#TU#39#35#TU;WOUND#50##1#Turkey#TU#TU#39#35#TU;KILL#2##1#Turkey#TU#TU#39#35#TU;KILL#2##4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;CRISISLEX_CRISISLEXREC#2##4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;CRISISLEX_T02_INJURED#2##4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;CRISISLEX_T03_DEAD#2##4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;",TERROR;WOUND;KILL;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TAX_WEAPONS;TAX_WEAPONS_ARMORED;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MANMADE_DISASTER_IMPLIED;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;UNGP_FORESTS_RIVERS_OCEANS;EPU_CATS_MIGRATION_FEAR_FEAR;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;CRISISLEX_O02_RESPONSEAGENCIESATCRISIS;WB_137_WATER;MARITIME_INCIDENT;MARITIME;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;TAX_FNCACT_POLICEMAN;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_FNCACT_MANAGER;WB_698_TRADE;ECON_ENTREPRENEURSHIP;ENV_MINING;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Besiktas, Istanbul, Turkey#TU#TU34#41.05#29.0167#-739021;1#Turkey#TU#TU#39#35#TU",mynet haber;santa claus,financial services,"-5.36912751677852,0.335570469798658,5.70469798657718,6.04026845637584,27.1812080536913,0,277"
20170101004500-305,2.02E+13,http://www.nbcnews.com/news/world/several-wounded-attack-istanbul-night-club-media-n701926,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,wounded in attack on istanbul night club,"-5.82010582010582,0.529100529100529,6.34920634920635,6.87830687830688,20.1058201058201,0,171"
20170101004500-330,2.02E+13,http://www.mysanantonio.com/news/crime/article/Several-wounded-in-New-Year-s-attack-on-Istanbul-10828872.php,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;MEDIA_MSM;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,,"-6.09137055837564,0.50761421319797,6.5989847715736,7.10659898477157,20.8121827411168,0,178"
20170101004500-422,2.02E+13,http://www.kswo.com/story/34159721/several-wounded-in-new-years-attack-on-istanbul-night-club,"KILL#180##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",CRISISLEX_C07_SAFETY;TAX_FNCACT;TAX_FNCACT_OFFICIALS;CRISISLEX_CRISISLEXREC;WOUND;MEDIA_MSM;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;SECURITY_SERVICES;TAX_FNCACT_POLICE;TAX_FNCACT_PHOTOGRAPHER;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;TRAFFIC;TAX_FNCACT_OFFICERS;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;TERROR;REBELS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2451_REBELS_GUERRILLAS_AND_INSURGENTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2445_NON_STATE_SECURITY_ACTORS;KILL;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ankara, Ankara, Turkey#TU#TU68#39.9272#32.8644#-735338;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",santa claus,associated press,"-4.59770114942529,1.14942528735632,5.74712643678161,6.89655172413793,21.455938697318,0,233"
